id,quantity,product_name,total_amount,payment_method,customer_type
b869b481-4d27-4fd9-ab60-1646a6d87cc6,2,nuts,5.18,contactless,member
df991631-8c23-4800-9ccc-0833a399debd,4,nuts,10.36,cash,staff
b9a43547-f80f-431e-afe6-7a0b2f05b400,9,nuts,23.31,contactless,gold
8394c8c4-15de-4ee5-8a73-4e1f9b4fb725,6,nuts,15.54,cash,staff
49b3c75e-65b5-4462-9af3-9246951a8826,5,nuts,12.95,cash,member
97a32842-96b4-40d5-85de-1733e4aabe85,1,nuts,2.59,contactless,staff
d775058e-eaf6-420a-b6a8-2f40c4d059ba,4,nuts,10.36,contactless,non-member
6c421f01-7d86-4d1a-9efb-c4ec95ba026e,8,nuts,20.72,credit card,member
4a6e0b61-eeb3-4950-aaad-ed0fa666c0b8,9,nuts,23.31,contactless,member
a652801c-91cf-4307-a8e8-c7437e5d8f5a,6,nuts,15.54,cash,non-member
c5620fa4-273d-497f-b79d-6406201e05ee,5,nuts,12.95,credit card,corporate
c65b3516-4474-4876-b81f-db2d2521e0d1,3,nuts,7.77,credit card,member
5655b38b-bf73-4e0b-86e2-0e41bba39ed3,6,nuts,15.54,contactless,gold
f02bccba-fae8-472a-b7f6-92174e795475,8,nuts,20.72,credit card,non-member
9788463d-3ed8-4764-afc0-615ec2d45633,7,nuts,18.13,credit card,non-member
4a7d5f6e-32d4-433b-8e4a-63b084824142,7,nuts,18.13,credit card,gold
587b62b9-18c6-4710-9204-89bebb5268be,10,nuts,25.9,contactless,gold
cdee6133-264f-4bf6-8229-acff422430d4,3,nuts,7.77,cash,corporate
32d989da-ff31-42dd-85ec-7b611b4a2017,10,nuts,25.9,debit card,gold
f7ce73be-d235-4caa-b994-009395529a76,7,nuts,18.13,contactless,premium
dfe614ac-9f9a-46ad-ace1-75ddebfa0d42,6,nuts,15.54,credit card,gold
87da1391-d65b-4c8b-a81d-6d02619d278b,4,nuts,10.36,credit card,premium
9f88a19c-fefb-4bfe-b824-72e138b5d13e,7,nuts,18.13,cash,member
16d25e26-7cab-4b88-b5df-085d71d79880,1,nuts,2.59,debit card,non-member
deedc3b4-36bb-4232-89cc-06501a2bdfa4,4,nuts,10.36,contactless,member
56742c20-9939-41a6-98a5-d7a4825ac8ab,6,nuts,15.54,contactless,staff
2c0e69a6-899b-48a0-b580-84ade13b6406,10,nuts,25.9,contactless,member
5e41e608-82a2-4bfd-b4b1-71c58ef4a958,6,nuts,15.54,contactless,corporate
f9d548cb-8d6a-46f3-aae3-186657ed6229,2,nuts,5.18,credit card,non-member
a7cca868-66c0-4e58-ae4d-5f6e528f9b6c,4,nuts,10.36,debit card,premium
bb0c11dd-7831-4b41-9466-1de57fa81d22,7,nuts,18.13,debit card,staff
a3e07236-18fe-402c-a584-bce5f6c73916,10,nuts,25.9,contactless,corporate
6a71169a-e7ce-42a3-b87e-0694b3365b6b,5,nuts,12.95,debit card,gold
fbd08b82-3e14-405e-a2eb-539311ab8185,6,nuts,15.54,cash,premium
3c53479b-ec82-4278-9441-bb9a681374e3,7,nuts,18.13,cash,non-member
b64f5b50-96e2-4980-a94f-d59e4cd9deee,2,nuts,5.18,cash,gold
307d09d9-c371-4799-b2ee-9e5bf6e5b833,6,nuts,15.54,contactless,corporate
e6312699-0f8d-4bee-bfb0-7490894c215e,7,nuts,18.13,credit card,gold
184eeeef-f65b-46f8-9abc-6e9eed16f68f,5,nuts,12.95,cash,premium
1347d940-55e8-4286-8823-7aa951dda847,10,nuts,25.9,credit card,member
72427aef-ee26-442e-b572-df6af474b9f3,4,nuts,10.36,debit card,non-member
ca4ac439-59b6-4dc2-b975-fb2ef9b5980b,4,nuts,10.36,credit card,staff
201480a0-96ae-4537-a26d-9c3fa6f00e6e,2,nuts,5.18,credit card,non-member
c974ef11-4496-4252-bee0-b6fc2dc1c839,4,nuts,10.36,credit card,premium
7fc2ca37-aa19-497e-9754-1e7517f006b8,1,nuts,2.59,credit card,member
a4c58419-c428-4c3a-8d9f-3399335ff756,8,nuts,20.72,cash,premium
f45d9320-894a-44ad-a1b8-c0cac5c45486,10,nuts,25.9,debit card,staff
26600ff9-7b3d-4163-8da4-149e946f9e75,4,nuts,10.36,debit card,corporate
f2cbd91f-5c60-4ae6-aca6-5e606b178422,1,nuts,2.59,cash,staff
655268d5-304d-4e50-b321-2ff7d39b0115,6,hazelnuts,21,credit card,staff
2bf68d6e-c68f-4292-9dd2-ddf51ee74d7e,2,hazelnuts,7,credit card,non-member
4051de34-93d0-4bdc-91ff-a61691d48760,3,hazelnuts,10.5,cash,member
c791cb6f-954f-41d8-b2b6-9cd09bd77cc5,9,hazelnuts,31.5,credit card,premium
297a2389-fcdc-4a28-9ce6-fd1bc63733a8,1,hazelnuts,3.5,cash,premium
6553aa09-dd60-4101-9041-1483edc415bf,6,hazelnuts,21,contactless,premium
fca75ffc-e22f-456f-a88a-f8eff2007bed,7,hazelnuts,24.5,debit card,non-member
447334e1-2d49-4869-879c-5abad1564bd2,5,hazelnuts,17.5,cash,member
1686f3de-7113-4f5e-9996-7957dfe29573,5,hazelnuts,17.5,cash,gold
e3abb40d-fd22-4315-a216-fd471f80b8b7,2,hazelnuts,7,debit card,staff
9fa4b9e3-558d-454e-aad6-d2f8280c0828,7,hazelnuts,24.5,debit card,member
e927493f-f5be-44c9-84a5-1a78e5410092,4,hazelnuts,14,credit card,non-member
d4f9f595-0de4-457d-a402-8c16b539a10e,8,hazelnuts,28,debit card,gold
fd06fde2-be4c-4d93-ada9-60f44a3f3ed8,6,hazelnuts,21,debit card,non-member
b0eb49e0-ac52-4ef8-9b88-0ef74404fdeb,6,hazelnuts,21,contactless,member
eeb016da-f58f-4188-b705-de3375b63f0a,6,hazelnuts,21,cash,member
3645308e-db93-42ec-96ba-25464a922aed,10,hazelnuts,35,cash,gold
b2f64e5e-0354-4b56-864a-6c42eaf7692d,9,hazelnuts,31.5,contactless,staff
bc369275-aa0b-4b66-a3e4-e119f7623748,5,hazelnuts,17.5,debit card,gold
a2fb38b2-5d31-4d8f-b143-6f90f06b3841,2,hazelnuts,7,cash,premium
8a0a2214-a87c-44bc-af46-34c343053a85,4,hazelnuts,14,cash,staff
59c1b7d3-c867-4775-bf42-72aa4d085fbc,3,hazelnuts,10.5,credit card,premium
bd0252de-ec43-4b85-8402-df25c06e3abd,6,hazelnuts,21,debit card,gold
27e58d62-eaa2-45fd-8c32-0c5acd484205,6,hazelnuts,21,contactless,corporate
7f81846b-6c8d-46b0-ab9b-9b256ab8af50,7,hazelnuts,24.5,credit card,non-member
cfa1b85e-3227-41d5-a52d-9b4917abd0ea,3,hazelnuts,10.5,credit card,non-member
cc19fbe0-67ce-48c0-a231-3cd9d56bbccf,2,hazelnuts,7,cash,member
fb8290af-483e-4cb4-ae89-f18ad002560f,9,hazelnuts,31.5,debit card,member
23a2a88d-0a4d-4171-9fba-6d3445015fae,6,hazelnuts,21,credit card,non-member
a214058d-45a3-4286-9141-7d1b4e111d0c,4,hazelnuts,14,cash,non-member
4b2a20fa-bd8d-4142-a39a-dbff7182ef42,8,hazelnuts,28,contactless,member
e9af1bd7-b125-4163-8271-64969f4cf346,10,hazelnuts,35,debit card,corporate
0c7cf18c-75a2-408b-8fed-765fdfaafbf6,10,hazelnuts,35,debit card,staff
2ce60470-c619-4de3-8783-9767d006f1b2,2,hazelnuts,7,debit card,member
b8ad4b5c-9d73-428c-a863-e3a0a560d94a,4,hazelnuts,14,cash,member
42e9679c-2162-4539-8f51-1e407e11d944,7,hazelnuts,24.5,cash,staff
3381776f-6783-483f-a9f8-cfcaa8f848c3,9,hazelnuts,31.5,credit card,corporate
0a1a2dea-fbbd-40c0-b04e-4cd013913676,3,hazelnuts,10.5,credit card,gold
972ab163-3de1-4287-9904-c045f779d103,4,hazelnuts,14,contactless,premium
9a050932-5ad5-41be-b486-b12daa4f0b5e,5,hazelnuts,17.5,credit card,member
2cd62edf-67b1-409c-bbd4-4a24fcb28f79,3,hazelnuts,10.5,credit card,corporate
a93f2d11-9773-4c1f-8242-fa6f06a4a994,4,hazelnuts,14,credit card,member
82325565-d1de-438d-9d6b-a96ebe0fffea,5,hazelnuts,17.5,credit card,corporate
22fb6788-e1f7-4201-bef1-3bc7117d213e,2,hazelnuts,7,debit card,staff
83b34c83-4e74-45eb-a2c2-a6b1120d714a,9,hazelnuts,31.5,debit card,gold
d984d670-0b8c-49eb-8390-7d1674531e7b,7,hazelnuts,24.5,contactless,gold
78e3def6-2a77-474d-82d9-b196a6efdf30,2,hazelnuts,7,credit card,staff
e104f962-22b8-439f-8083-39a39a6a9186,9,hazelnuts,31.5,debit card,premium
98ab1c11-140d-463c-8ce5-795e703ef60d,4,hazelnuts,14,contactless,corporate
adb8c170-db50-4fcd-9aca-1929ed19f5a5,10,hazelnuts,35,contactless,corporate
938446bb-0388-48e4-a602-4507be3192b7,3,hazelnuts,10.5,contactless,corporate
82232cc3-f2c9-4c4d-ae66-2887374cae13,10,hazelnuts,35,cash,staff
0a7192ba-ae24-46a9-8d43-c9b8d68d2ab2,2,hazelnuts,7,cash,corporate
7603c9c8-408a-499b-8034-327833117b7a,3,hazelnuts,10.5,contactless,staff
191214c2-d345-4438-ba97-501f82c5f458,4,hazelnuts,14,cash,staff
840de3f3-da86-415c-a932-f740630da967,9,hazelnuts,31.5,cash,non-member
16d10949-6f62-45dc-bc52-1dbc08b5617d,9,hazelnuts,31.5,credit card,non-member
cb580d83-a065-465d-beaa-30accfea3889,3,hazelnuts,10.5,debit card,non-member
5bbd592e-9ed3-4d15-8547-34d9ced4f133,6,hazelnuts,21,contactless,gold
fe557568-0b68-4b0b-9557-244f21f2a62e,1,hazelnuts,3.5,credit card,gold
0bd8fe8b-d638-41de-ac8a-9b7ee98bdb9d,1,hazelnuts,3.5,contactless,corporate
eeba8518-3d20-4a60-971e-349a45551bb9,4,hazelnuts,14,credit card,corporate
9144f918-f831-4588-837e-43d1cef55fb0,7,hazelnuts,24.5,debit card,non-member
4bd27015-b7d5-408c-8a3f-d1b74e48bc47,3,hazelnuts,10.5,debit card,non-member
481d8300-91ba-4636-9502-b49d0951d7dd,2,hazelnuts,7,contactless,premium
575c7c56-6dab-449f-be06-42d3d17b9f99,6,hazelnuts,21,contactless,non-member
37a1eeac-ee97-4718-a3e4-18f8ed36716d,2,hazelnuts,7,cash,non-member
088fb41b-2d53-43ff-9fc5-fa58df929807,5,hazelnuts,17.5,debit card,gold
78872fdd-edd3-40a1-944b-fe9c84ceb6b6,5,hazelnuts,17.5,contactless,member
3a5c92be-9df0-4724-852b-fa85ff5078de,2,hazelnuts,7,cash,premium
e71300fa-4b07-4eb4-bf76-80d8f221508f,7,hazelnuts,24.5,debit card,staff
a883fce3-c7ca-4fb6-a27d-17da41e64378,4,hazelnuts,14,debit card,corporate
ce3f4864-9480-4bcd-a832-cb4495c5329c,8,hazelnuts,28,debit card,premium
8916d49e-1766-4243-9a07-1af890f74ff4,6,hazelnuts,21,contactless,gold
e382d1c5-656a-4c62-a80e-bd92c7329600,1,hazelnuts,3.5,contactless,premium
6bdaace9-dca2-4263-b4b7-c888d07d0469,1,hazelnuts,3.5,contactless,gold
c2126462-10d6-43a2-be34-03f4400405ea,2,hazelnuts,7,debit card,member
6b2653e8-658f-49bc-9b8f-cc53189f8fa1,1,hazelnuts,3.5,cash,staff
f26bea6f-17f6-4210-aa74-560d8254b7e1,3,hazelnuts,10.5,credit card,gold
3cd2add9-fb85-451c-a180-cfab08ebbb1f,10,hazelnuts,35,cash,premium
1cb0557b-b399-4eee-8796-dac6b2fc82f8,3,hazelnuts,10.5,debit card,member
631fcfc8-08cd-40dc-be74-4cc5cc7937ac,7,hazelnuts,24.5,cash,staff
50ae1584-8e96-4a16-bc6e-6cbe395725e2,9,hazelnuts,31.5,contactless,corporate
4c605010-2ed0-4ac2-b41e-833cbae9cafc,9,hazelnuts,31.5,debit card,non-member
fedca276-eb95-4bf3-ba22-af42ef18cd05,10,hazelnuts,35,cash,staff
665e332b-e182-4560-8a87-299b0b979ce6,3,hazelnuts,10.5,debit card,corporate
9a18e169-a50e-436a-aeda-f4cdc6f0de16,7,hazelnuts,24.5,cash,non-member
d0d93555-bf6c-4fd9-bfc7-4d340fbeb547,2,hazelnuts,7,debit card,staff
e6783479-4420-40c2-924e-4c0e2537ec5f,5,hazelnuts,17.5,contactless,corporate
ff49f3cf-336d-44ce-8543-a0f5469eb5c6,3,hazelnuts,10.5,credit card,member
2838055b-b60f-49fd-84f1-a34bfe44de90,9,hazelnuts,31.5,debit card,non-member
d61ef174-66e3-4fcc-bb78-dbac1b797967,9,hazelnuts,31.5,debit card,member
c5ae0f77-d821-49c7-9b2b-a39c32940900,1,hazelnuts,3.5,debit card,staff
d003d99b-c77a-486b-a401-f890e7021b3d,8,hazelnuts,28,cash,staff
16a7bb40-1ffb-4b95-a6bf-48ffec2803d9,10,hazelnuts,35,contactless,non-member
44912934-19d8-4d6e-982f-539912fed350,6,hazelnuts,21,debit card,member
0229a744-16a1-4f0d-96cb-9909047ef777,4,hazelnuts,14,cash,corporate
db524dbd-895f-4d83-8862-feaa6bbbf181,9,walnuts,22.41,contactless,gold
7d68f4e6-030d-4055-9cf7-fa30a285a375,1,walnuts,2.49,cash,premium
1e678220-b0da-4ca8-b081-da4ae27b9114,3,walnuts,7.47,cash,non-member
d508baed-ffb7-4bf3-8e77-db5f1f66ac18,8,walnuts,19.92,cash,staff
fb8a50e1-7457-404d-a923-1f59a7bc225c,10,walnuts,24.9,cash,premium
90c03613-67c8-4857-b591-4c7c52b00f2c,9,walnuts,22.41,cash,member
8926dd79-6752-4447-b83e-a5900a105d61,7,walnuts,17.43,credit card,non-member
41a5b27f-f134-4582-85e9-6109318838c5,7,walnuts,17.43,cash,member
e511e410-3cc8-4ee2-ad2e-2302f84decab,9,walnuts,22.41,debit card,non-member
9ab0acf4-adb0-489f-a784-0419f7230aa7,5,walnuts,12.45,contactless,staff
2e00faae-ee5c-4931-8bed-898b67072d9b,1,walnuts,2.49,debit card,corporate
b13d6c94-7f8f-4f05-876a-625bef6fc988,9,walnuts,22.41,debit card,non-member
9f4194fc-cf92-4582-b477-384da226a662,3,walnuts,7.47,credit card,corporate
cfdcb33d-45ca-4e11-ae96-725ac9027a58,9,walnuts,22.41,contactless,premium
3ce0f5c2-dc3f-484e-b71c-f34e19a0860a,8,walnuts,19.92,cash,corporate
42e270cd-27f6-44a2-b252-433bf3f68587,4,walnuts,9.96,credit card,premium
9744b527-b906-4b11-b5cc-afa450379b8b,9,walnuts,22.41,cash,corporate
57235b5b-ef20-4c24-9fc9-7f5ba15c5031,6,walnuts,14.94,cash,member
5b7adcd6-304a-4d28-a0da-f2d99c019554,7,walnuts,17.43,credit card,member
06900320-c5b6-47fa-ad1c-2bb5712ef7c5,3,walnuts,7.47,cash,gold
508289d5-1c89-4eae-9486-c00752bbb0c2,1,walnuts,2.49,contactless,non-member
049d134a-8c08-4264-a9da-659bb0dfef99,7,walnuts,17.43,cash,premium
e104a1e5-79b3-4278-946e-23609475ae72,1,walnuts,2.49,cash,staff
71799606-5932-4a84-896b-178c8c1796e7,7,walnuts,17.43,debit card,staff
7140d160-c95d-459f-9e04-8681a2cc0f05,5,walnuts,12.45,contactless,member
82e48a4e-17dc-4e27-9307-7b1b5ef26a68,8,walnuts,19.92,contactless,non-member
44c60f98-5514-4dbd-9d8b-0850e18ea808,8,walnuts,19.92,credit card,corporate
0c56e09a-1704-463a-af2c-f202958d4588,3,walnuts,7.47,cash,member
85bcc29d-409b-4142-a86c-7bb03d607aae,10,walnuts,24.9,contactless,member
92694661-a9de-4f65-818b-4a8ebabe625a,4,walnuts,9.96,debit card,staff
495de53d-c365-4c4f-bc28-38fd698abd93,5,walnuts,12.45,contactless,gold
bfc5537c-e8be-4e0f-b33a-2521c00249d5,5,walnuts,12.45,debit card,corporate
31c3689f-7c56-4036-8a4c-c4083f917b20,1,walnuts,2.49,credit card,premium
9658f934-519b-4924-ac77-9253c34a98b8,6,walnuts,14.94,credit card,staff
d665f9ea-031e-431e-a988-0f8b3e5d3c0e,3,walnuts,7.47,contactless,premium
28a317ab-ceb2-48af-af02-8bf320503cc1,8,walnuts,19.92,credit card,member
69e81f0f-9202-4b11-ab38-2ed6d7d0c19f,10,walnuts,24.9,credit card,corporate
e7e586d8-2507-444b-8f97-6a89fbe8fb22,9,walnuts,22.41,credit card,staff
9f22fc17-0353-4384-99bc-fdbd702ab5d3,8,walnuts,19.92,credit card,member
16680e1d-9d23-4f2b-81f4-ce98b8b2846b,5,walnuts,12.45,contactless,gold
9cc682f9-f0cc-47ce-894d-69caa563526a,2,walnuts,4.98,cash,non-member
1e7aa602-5cb9-4050-9b26-5ed39f4f74f3,6,walnuts,14.94,debit card,member
45db9b04-198d-470c-9c5e-eaeed68905ea,2,walnuts,4.98,credit card,member
1ac1a53a-5306-482c-9a5c-20144a62b96d,6,walnuts,14.94,contactless,member
8711ffc0-d18f-4b6b-9065-d976a42a218d,1,walnuts,2.49,contactless,gold
5df04eb2-f9dc-48a3-a49f-f17b7113fe63,8,walnuts,19.92,contactless,staff
069c8d88-9a52-45ef-87e9-6358798d850c,3,walnuts,7.47,credit card,staff
dee5c047-2465-43cc-aeb3-67ae92a86d5b,2,walnuts,4.98,credit card,non-member
09b6d08d-8cdb-4b56-8aaa-8e80e914f2b2,1,walnuts,2.49,credit card,non-member
669796c3-3b8d-489b-9026-e8d9d8e024bd,7,walnuts,17.43,contactless,corporate
559095ab-ab98-43bb-a272-68a0c3268d5c,5,walnuts,12.45,debit card,gold
15afb79e-0bb2-4800-a41e-459e0894cf15,9,walnuts,22.41,credit card,corporate
02f89738-f421-42a7-91db-e110e6fa9c3a,5,walnuts,12.45,debit card,staff
810d5c18-ef61-4bc1-9fd5-8835cd6a140e,2,walnuts,4.98,cash,gold
4b5a08ab-2ab9-4df1-a23a-032daeb3639c,2,walnuts,4.98,debit card,non-member
1b90405e-338b-4596-902e-f3d067afaa22,3,walnuts,7.47,cash,staff
65ff85e1-1e07-4d6a-be89-ac525c49c5cb,2,walnuts,4.98,contactless,staff
e25478fb-bcef-477b-aa2d-24e8e961e5bc,7,walnuts,17.43,contactless,premium
5dd13e55-4cc8-4a14-b076-faa8a5888d64,8,walnuts,19.92,credit card,premium
8b0fc22f-c793-4835-8296-b49073c8997c,7,walnuts,17.43,contactless,gold
4c800bd7-37b7-4293-a1bc-1d7fbed5c865,2,walnuts,4.98,contactless,non-member
2510f946-14b2-43f0-b47f-e38262243084,10,walnuts,24.9,debit card,gold
ff90c808-9b80-4332-9b20-cb5080241d5d,3,walnuts,7.47,cash,gold
bfe04333-de11-4481-9624-ae0f7bda49f3,7,walnuts,17.43,cash,member
dc214791-2c5a-475a-8e22-f2d00a2a65cc,3,walnuts,7.47,cash,member
e8458c34-9485-4fa6-a55f-fc0a4258185f,2,walnuts,4.98,cash,member
12cb4fd6-ebb0-415f-ba1c-9364de5eca82,10,walnuts,24.9,contactless,staff
8081a889-8e67-494b-87c9-52de55f91e40,4,walnuts,9.96,credit card,non-member
6261a0ea-8cf3-46f5-8f7e-f0bc4040cf95,3,walnuts,7.47,debit card,staff
db4127ad-6362-421a-8ed4-d5093eb04cc7,3,walnuts,7.47,debit card,gold
03899070-1c88-4d00-bcc3-8f5df2bf9369,2,walnuts,4.98,cash,corporate
11dde8ac-56d9-4f75-92d5-ee59726c62b9,5,walnuts,12.45,cash,non-member
acf0acbd-c1da-45d8-8ffa-439ec702484c,8,walnuts,19.92,contactless,member
9fff861c-255e-4bb8-9e6b-f33b93d4c2c2,3,walnuts,7.47,credit card,non-member
d588c823-b9a4-4dec-b8d1-c2f0157b5daa,9,walnuts,22.41,contactless,gold
4dcb91c8-16ea-4328-b091-befc9d0b0562,8,walnuts,19.92,credit card,corporate
84ac160a-d286-4bb5-b027-7bd8bd26833c,5,walnuts,12.45,debit card,non-member
9a542373-a492-4ff1-8213-762463511224,8,walnuts,19.92,debit card,corporate
5991ffab-8f3d-4200-b7af-4652c8da9e8b,5,walnuts,12.45,cash,premium
f8121b83-24db-4102-90e9-2f0de7d2ea93,6,walnuts,14.94,debit card,gold
3f08396c-0299-40d0-84f9-246029d858f5,5,walnuts,12.45,contactless,staff
172d83f1-945e-41c8-bd69-3bb711f54259,6,walnuts,14.94,cash,premium
d0089b67-d1d8-4303-9458-7924857a8d47,7,walnuts,17.43,credit card,non-member
556e6939-cc21-479b-b0be-8c4ca86bfd5f,6,walnuts,14.94,debit card,staff
f99a0d32-0147-46ca-ac42-5cf36c207e4f,6,walnuts,14.94,debit card,member
f3698870-3891-4d6a-8fc5-5f1597e43c72,6,almonds,22.8,credit card,gold
6da77c7e-282a-4ef5-b37c-623bab5d9499,7,almonds,26.6,contactless,premium
439d4d1f-364f-4020-ba8a-2d73e7719006,8,almonds,30.4,contactless,premium
dde811a0-12b1-4f1d-85fc-991993316595,8,almonds,30.4,cash,member
fc9ef3c4-c317-4af3-8b14-4d3497c7327f,3,almonds,11.4,credit card,member
019a8b55-c00f-43bb-907f-96cfd17c16eb,9,almonds,34.2,cash,corporate
2d79d1c1-c5d6-4d7d-840a-a8bde380e56f,8,almonds,30.4,cash,corporate
6576b8b0-59fd-4671-bd6f-fcc24fde5528,4,almonds,15.2,debit card,member
e493eb8d-2087-4461-ab79-99f184626f11,1,almonds,3.8,debit card,gold
d16e59ca-f950-439a-b05d-b14e32106ae6,8,almonds,30.4,cash,non-member
d55d6cd4-5eb3-4136-9f13-a7958e4f5d80,8,almonds,30.4,debit card,premium
88908108-ed8b-4d39-8143-466417c37e47,6,almonds,22.8,contactless,premium
b1a4dad8-8035-4e44-9f94-c9257733916a,3,almonds,11.4,contactless,premium
882b4f71-9687-437d-909e-d6170b9ef05a,9,almonds,34.2,credit card,corporate
1932f5f9-c5de-4f1a-a748-c5706f597792,9,almonds,34.2,cash,premium
7f6a3a7a-7fba-40fa-8858-354cf0eaf953,6,almonds,22.8,debit card,non-member
fe6056f4-70ce-43b6-8ed1-89ce496c039a,1,almonds,3.8,cash,premium
3b6d7ebf-7711-46fe-bc70-84a577b89c7f,3,almonds,11.4,cash,non-member
1f494e74-9c45-401f-a955-a5d272c8a5ee,6,almonds,22.8,debit card,premium
f1680f36-4d0c-4008-907e-0bf1fa5a3035,7,almonds,26.6,cash,member
3399486a-db1b-4a47-8a8f-e07a771145ec,8,almonds,30.4,cash,corporate
ed90658d-6cb7-4d41-ac71-b08b98f3183c,5,almonds,19,contactless,member
4bf8f839-d1b4-4dcb-9a81-86ea25bae0fb,1,almonds,3.8,contactless,member
7ccfb05a-521e-4cf9-aa23-3b60af03257f,3,almonds,11.4,cash,member
5b42d04b-2335-478e-82ee-9947b125f67e,4,almonds,15.2,credit card,non-member
2cb217f6-5034-4a89-afc8-ed484df374fe,3,almonds,11.4,credit card,non-member
85ed2ecd-7b8e-4aa3-9cf8-fdfcbd121182,9,almonds,34.2,cash,member
bc6836ad-4084-450f-b3a9-43983787f682,6,almonds,22.8,cash,premium
b30820fb-cb3a-48b1-afb5-c7e6279716ba,3,almonds,11.4,credit card,member
56353baf-ed37-48c4-b9e0-b37f6b74804a,9,almonds,34.2,debit card,non-member
871da620-d273-4d4a-b0af-5c87f4124e82,6,almonds,22.8,debit card,staff
a855a209-3199-42d1-b0aa-408a4c7e1170,2,almonds,7.6,debit card,non-member
ca89837a-d963-48b7-be97-4eb63849c96d,8,almonds,30.4,contactless,member
660c4940-2f15-42bf-9aad-eb83b2f61277,5,almonds,19,cash,member
f7fbd5e5-8f86-4ed1-8549-cdbac0434d19,10,almonds,38,contactless,member
79131521-987b-4774-b80d-836a9182ec5e,8,almonds,30.4,debit card,staff
d8c34154-022f-4618-936a-784d11356c7f,5,almonds,19,credit card,gold
8039fad6-78a1-42cc-8617-b683977719aa,10,almonds,38,cash,member
d877478f-4133-4927-a2a3-82c8a24e0318,8,almonds,30.4,credit card,gold
6d1d59ad-807a-4f02-bbc4-1bddcd947417,9,almonds,34.2,cash,staff
ab747a11-fe8f-4b0a-91cc-2b32cf7bfd7d,4,almonds,15.2,credit card,member
8462ee01-97f6-4fd7-9abb-1dc396c9d06a,3,almonds,11.4,contactless,gold
57bb5795-7c6e-4aaf-8c4a-51d9b020ab02,7,almonds,26.6,contactless,member
fbe003da-24d0-4974-b4c1-e3e9459d5b92,10,almonds,38,debit card,member
1bc6d86b-2e75-4977-8e41-46c26b335f73,8,almonds,30.4,debit card,non-member
38dc810c-ab37-46ee-806b-d33583b0a1a5,8,almonds,30.4,cash,member
8eb4de1c-8c11-4a1b-87fc-f02ba3939cdb,1,almonds,3.8,debit card,member
9022f9b0-14d0-40f3-8838-2e2a4e402f3d,10,almonds,38,debit card,gold
8be0f4e6-aba4-4fb5-8947-e5b91779db41,8,almonds,30.4,credit card,corporate
f66a93a7-64be-4078-8bac-7c1848589a8f,6,almonds,22.8,credit card,premium
c8e4aaf5-6d33-4af2-8034-026746757105,1,almonds,3.8,contactless,corporate
70da8a19-298b-46cc-9a08-d12818571c00,10,almonds,38,debit card,non-member
1d26c6d1-09cc-4933-98d9-edac0dff4e55,9,almonds,34.2,contactless,non-member
8d191e33-14cd-4bc3-b4c2-ddf197678758,10,almonds,38,contactless,staff
33fc26e6-d349-425d-b428-237d0b972dfb,1,almonds,3.8,cash,member
07a6c177-a865-4e85-9d2f-3fd8efc69f1c,10,almonds,38,debit card,non-member
1d18a157-26a8-4f60-b892-e6273e0613ff,7,almonds,26.6,debit card,premium
cd4fcc53-52b2-427e-8081-a672f6fdbdb4,3,almonds,11.4,cash,staff
650fdf72-d2b0-4785-8740-b1091b100592,6,almonds,22.8,debit card,staff
b9948e28-50f3-4d80-bf68-9cfa260a458c,3,almonds,11.4,cash,corporate
5bf58974-34d6-44b0-8e3d-4bce4fa37278,5,almonds,19,contactless,corporate
f907c0c3-7814-45cb-9182-22aa2122175a,10,almonds,38,contactless,member
ee31b498-93df-41cc-bbbf-49a19f1bc7bd,6,almonds,22.8,cash,gold
8d81c68f-5b24-457a-8aeb-9eec9429826c,5,almonds,19,credit card,non-member
421b0ecd-e9e6-4b1d-ad4f-f97d227469b7,2,almonds,7.6,contactless,non-member
e67db4d8-33bb-43bc-8fdf-443dddfb56c7,9,almonds,34.2,contactless,corporate
01635fc1-11b8-4f06-89e0-6673bce47f21,6,almonds,22.8,cash,premium
dc33831d-2cb0-47eb-886b-03d5823442f2,7,almonds,26.6,credit card,premium
2b741654-6151-45e2-a679-10f22baefc0f,8,almonds,30.4,contactless,staff
39b910fb-8b6d-4008-8bbd-623939fc235a,1,almonds,3.8,debit card,gold
20258a71-89fa-4bcd-bc3d-04168b03e99d,9,almonds,34.2,contactless,premium
2b9fcce0-ad41-4435-bdf8-31cd4c00d851,10,almonds,38,debit card,gold
5a4878ae-d3ac-404e-a9be-a44a42da3c3a,9,almonds,34.2,debit card,premium
57e2c837-e33f-48dc-a431-9243be81f7ba,10,almonds,38,credit card,premium
6a572102-2aad-409c-93c4-0be8e07aaaed,9,almonds,34.2,cash,premium
c5a3e0b2-578d-4dbc-bf3d-7617c965288e,6,almonds,22.8,debit card,staff
42692324-4367-4344-a0d3-ec938bcf5c73,2,almonds,7.6,cash,corporate
77d4b2c6-9365-42f6-87fa-2c6717e6ec3d,7,almonds,26.6,debit card,premium
b518b368-1881-4d33-a678-3c7d9b4bb286,10,almonds,38,credit card,member
27ae3336-dc1a-4ee2-8487-b0b6e73888dd,10,almonds,38,debit card,gold
1b5c9dc1-357d-47bc-8504-6efa0cd46ebe,7,almonds,26.6,contactless,staff
6b064153-11bd-4995-899b-3fb87b148c4e,4,almonds,15.2,credit card,corporate
e8f0ee0c-3e17-4aa0-b28f-45ee5e429240,7,almonds,26.6,credit card,premium
